Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00015,1,9,0,9,0,3,0,0,0,0,1,1,15,2,47,8,1360,1,2,3,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00016,1,9,0,18,0,8,0,7,7,1,1,1,15,1,34,6,698,1,2,7,1
200501BS00016,2,9,0,7,0,8,0,0,0,0,0,1,15,1,33,6,2148,2,4,4,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00017,1,5,0,18,0,0,0,0,0,0,1,1,15,1,42,7,1171,1,2,8,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00018,1,11,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00019,1,5,0,18,0,8,0,0,0,0,1,1,15,1,54,8,599,1,6,5,1
200501BS00019,2,9,0,9,0,8,0,0,0,0,3,2,15,1,44,7,-1,-1,-1,8,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
