Accident_Index,Vehicle_Reference,Casualty_Reference,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Casualty_Severity,Pedestrian_Location,Pedestrian_Movement,Car_Passenger,Bus_or_Coach_Passenger,Pedestrian_Road_Maintenance_Worker,Casualty_Type,Casualty_Home_Area_Type
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
