Accident_Index,Vehicle_Reference,Casualty_Reference,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Casualty_Severity,Pedestrian_Location,Pedestrian_Movement,Car_Passenger,Bus_or_Coach_Passenger,Pedestrian_Road_Maintenance_Worker,Casualty_Type,Casualty_Home_Area_Type
200501FH10494,1,1,1,1,29,6,3,0,0,0,0,-1,4,1
200501FH10496,2,1,1,2,55,8,3,0,0,0,0,-1,9,1
200501FH10497,2,1,1,1,35,6,3,0,0,0,0,-1,1,1
200501FH10498,1,1,1,2,38,7,3,0,0,0,0,-1,1,1
200501FH10499,2,1,1,1,53,8,3,0,0,0,0,-1,1,1
200501FH10500,1,1,2,2,53,8,3,0,0,1,0,-1,9,1
200501FH10502,1,1,2,2,3,1,3,0,0,0,4,-1,11,1
200501FH10503,1,1,1,1,60,9,3,0,0,0,0,-1,9,1
200501FH10505,1,1,1,2,20,4,3,0,0,0,0,-1,9,1
200501FH10505,2,2,1,2,38,7,3,0,0,0,0,-1,5,1
200501FH10506,1,1,1,1,33,6,3,0,0,0,0,-1,2,1
200501FH10507,1,1,1,2,26,6,2,0,0,0,0,-1,1,1
200501FH10508,1,1,3,2,61,9,2,5,4,0,0,-1,0,1
200501FH10509,2,1,1,2,26,6,3,0,0,0,0,-1,9,1
200501FH10510,1,1,1,1,46,8,2,0,0,0,0,-1,1,1
200501FH10511,2,1,1,1,41,7,3,0,0,0,0,-1,1,1
200501FH10512,1,1,1,1,27,6,3,0,0,0,0,-1,2,1
200501FH10513,2,1,1,2,12,3,3,0,0,0,0,-1,1,1
200501FH10514,1,1,1,1,18,4,3,0,0,0,0,-1,3,1
200501FH10515,1,1,3,1,28,6,3,5,2,0,0,-1,0,-1
200501FH10517,1,1,1,1,32,6,3,0,0,0,0,-1,9,1
200501FH10518,1,1,3,2,46,8,3,1,1,0,0,-1,0,1
200501FH10518,1,2,3,1,40,7,3,1,1,0,0,-1,0,1
200501FH10519,1,1,3,1,30,6,3,5,1,0,0,-1,0,-1
200501FH10520,1,1,3,2,56,9,3,6,9,0,0,-1,0,1
200501FH10522,1,1,1,1,28,6,3,0,0,0,0,-1,2,1
200501FH10522,2,2,1,2,23,5,3,0,0,0,0,-1,3,1
200501FH10524,2,1,1,1,33,6,3,0,0,0,0,-1,1,1
200501FH10526,2,1,1,1,26,6,3,0,0,0,0,-1,2,1
200501FH10526,2,2,2,1,25,5,3,0,0,0,0,-1,2,1
200501FH10527,1,1,3,1,52,8,3,5,3,0,0,-1,0,-1
200501FH10528,1,1,3,2,40,7,3,10,9,0,0,-1,0,2
200501FH10529,2,1,1,1,-1,-1,3,0,0,0,0,-1,5,1
200501FH10530,2,1,1,1,39,7,2,0,0,0,0,-1,5,1
200501FH10532,2,1,1,1,67,10,3,0,0,0,0,-1,1,-1
200501FH10533,1,1,3,1,26,6,3,1,3,0,0,-1,0,1
200501FH10534,1,1,1,1,38,7,3,0,0,0,0,-1,9,1
200501FH10535,3,1,1,1,46,8,3,0,0,0,0,-1,9,1
200501FH10536,1,1,2,2,78,11,3,0,0,0,3,-1,11,-1
200501FH10537,1,1,1,1,35,6,3,0,0,0,0,-1,19,1
200501FH10537,2,2,1,1,38,7,3,0,0,0,0,-1,9,1
200501FH10539,1,1,2,2,8,2,3,0,0,1,0,-1,9,-1
200501FH10540,2,1,1,1,24,5,3,0,0,0,0,-1,1,1
200501FH10541,1,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501FH10542,1,1,1,1,57,9,3,0,0,0,0,-1,1,1
200501FH10543,1,1,1,1,39,7,3,0,0,0,0,-1,8,1
200501FH10544,1,1,1,1,23,5,3,0,0,0,0,-1,3,-1
200501FH10544,2,2,1,2,25,5,3,0,0,0,0,-1,9,1
200501FH10545,1,1,3,1,14,3,3,1,2,0,0,-1,0,1
200501FH10546,1,1,1,1,29,6,2,0,0,0,0,-1,5,1
200501FH10547,2,1,1,1,25,5,3,0,0,0,0,-1,3,1
200501FH10548,2,1,1,1,26,6,3,0,0,0,0,-1,5,1
200501FH10549,1,1,1,1,37,7,3,0,0,0,0,-1,3,1
200501FH10551,1,1,3,1,46,8,2,5,3,0,0,-1,0,1
200501FH10552,2,1,1,2,45,7,3,0,0,0,0,-1,1,1
200501FH10553,1,1,2,2,49,8,3,0,0,0,2,-1,11,-1
200501FH10554,2,1,1,1,34,6,3,0,0,0,0,-1,3,1
200501FH10555,1,1,1,2,31,6,3,0,0,0,0,-1,1,-1
200501FH10556,1,1,3,2,79,11,3,1,1,0,0,-1,0,1
200501FH10557,1,1,1,2,31,6,3,0,0,0,0,-1,9,1
200501FH10558,2,1,1,2,51,8,3,0,0,0,0,-1,1,1
200501FH10559,1,1,1,1,23,5,2,0,0,0,0,-1,1,1
200501FH10562,1,1,3,2,47,8,3,5,3,0,0,-1,0,1
200501FH10563,2,1,1,1,36,7,3,0,0,0,0,-1,1,1
200501FH10564,1,1,3,1,17,4,3,4,1,0,0,-1,0,1
200501FH10565,1,2,1,1,21,5,3,0,0,0,0,-1,3,1
200501FH10565,2,1,1,1,21,5,3,0,0,0,0,-1,3,1
200501FH10567,1,1,3,2,32,6,2,1,3,0,0,-1,0,1
200501FH10568,1,1,1,1,16,4,3,0,0,0,0,-1,2,1
200501FH10568,1,2,2,1,15,3,3,0,0,0,0,-1,2,1
200501FH10569,1,1,3,1,45,7,3,1,1,0,0,-1,0,1
200501FH10570,1,1,1,1,-1,-1,2,0,0,0,0,-1,5,1
200501FH10571,2,1,1,1,41,7,3,0,0,0,0,-1,1,-1
200501FH10572,1,1,1,1,27,6,3,0,0,0,0,-1,3,-1
200501FH10573,1,1,1,2,30,6,3,0,0,0,0,-1,3,-1
200501FH10574,2,1,1,2,48,8,3,0,0,0,0,-1,9,1
200501FH10575,1,1,1,1,36,7,3,0,0,0,0,-1,3,1
200501FH10578,1,1,1,1,28,6,3,0,0,0,0,-1,9,-1
200501FH10579,1,1,3,1,59,9,3,5,1,0,0,-1,0,-1
200501FH10580,2,1,1,2,52,8,3,0,0,0,0,-1,9,1
200501FH10581,2,1,1,1,18,4,3,0,0,0,0,-1,9,1
200501FH10582,1,1,2,1,67,10,3,0,0,0,4,-1,11,1
200501FH10582,1,2,2,2,54,8,3,0,0,0,4,-1,11,1
200501FH10582,1,3,2,2,20,4,3,0,0,0,4,-1,11,1
200501FH10583,1,1,1,1,36,7,3,0,0,0,0,-1,5,1
200501FH10584,1,1,3,2,24,5,3,5,3,0,0,-1,0,1
200501FH10585,1,1,1,1,41,7,3,0,0,0,0,-1,4,1
200501FH10586,1,1,1,1,27,6,2,0,0,0,0,-1,1,1
200501FH10587,1,1,1,2,39,7,3,0,0,0,0,-1,1,1
200501FH10590,1,1,3,1,52,8,2,9,9,0,0,-1,0,1
200501FH10591,1,1,3,2,70,10,3,9,9,0,0,-1,0,1
200501FH10592,2,1,1,1,-1,-1,3,0,0,0,0,-1,1,-1
200501FH10593,1,1,1,1,31,6,3,0,0,0,0,-1,1,1
200501FH10595,1,1,1,1,55,8,2,0,0,0,0,-1,1,1
200501FH10596,1,1,1,1,22,5,3,0,0,0,0,-1,2,1
200501FH10597,1,1,3,1,53,8,3,5,1,0,0,-1,0,-1
200501FH10598,2,1,1,1,29,6,3,0,0,0,0,-1,3,1
200501FH10599,1,1,1,1,-1,-1,3,0,0,0,0,-1,5,-1
200501FH10599,1,2,3,1,23,5,3,4,1,0,0,-1,0,1
200501FH10600,1,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501FH10601,1,1,2,2,18,4,3,0,0,0,3,-1,11,1
200501FH10603,1,1,2,2,65,9,3,0,0,0,3,-1,11,1
200501FH10604,1,1,3,2,-1,-1,2,4,3,0,0,-1,0,-1
200501FH10605,1,1,1,2,41,7,3,0,0,0,0,-1,9,1
200501FH10606,1,1,2,2,67,10,3,0,0,0,4,-1,11,1
200501FH10607,1,1,3,2,44,7,3,1,3,0,0,-1,0,1
200501FH10608,1,1,3,1,36,7,3,9,9,0,0,-1,0,1
200501FH10610,2,1,1,1,59,9,3,0,0,0,0,-1,1,1
200501FH10612,1,1,3,1,-1,-1,3,4,1,0,0,-1,0,1
200501FH10612,1,2,1,1,25,5,3,0,0,0,0,-1,5,1
200501FH10614,1,1,1,1,49,8,3,0,0,0,0,-1,1,1
200501FH10615,1,1,3,2,50,8,2,4,3,0,0,-1,0,-1
200501FH10616,2,1,1,2,29,6,3,0,0,0,0,-1,1,1
200501FH10617,1,1,1,1,49,8,3,0,0,0,0,-1,1,1
200501FH10618,1,1,3,1,25,5,3,4,1,0,0,-1,0,-1
200501FH10619,2,1,1,1,44,7,3,0,0,0,0,-1,1,-1
200501FH10620,1,1,3,1,-1,-1,3,10,9,0,0,-1,0,-1
200501FH10621,1,1,1,1,45,7,3,0,0,0,0,-1,9,1
200501FH10621,1,2,2,2,31,6,3,0,0,2,0,-1,9,1
200501FH10622,1,1,1,1,26,6,3,0,0,0,0,-1,2,1
200501FH10624,2,1,1,2,27,6,3,0,0,0,0,-1,1,1
200501FH10626,2,1,1,1,27,6,3,0,0,0,0,-1,1,1
200501FH10627,1,1,3,2,12,3,2,5,1,0,0,-1,0,1
200501FH10628,2,1,1,1,26,6,3,0,0,0,0,-1,5,1
200501FH10629,1,1,1,1,24,5,3,0,0,0,0,-1,5,1
200501FH10630,1,1,1,2,34,6,3,0,0,0,0,-1,9,1
200501FH10631,1,1,3,2,79,11,3,5,3,0,0,-1,0,-1
200501FH10632,2,1,1,1,30,6,2,0,0,0,0,-1,1,1
200501FH10633,2,1,1,1,25,5,3,0,0,0,0,-1,2,-1
200501FH10635,1,1,3,1,72,10,3,5,1,0,0,-1,0,-1
200501FH10636,1,1,1,1,61,9,3,0,0,0,0,-1,9,1
200501FH10637,1,1,1,2,51,8,3,0,0,0,0,-1,1,-1
200501FH10638,2,1,1,1,43,7,3,0,0,0,0,-1,1,1
200501FH10639,2,1,1,1,56,9,3,0,0,0,0,-1,1,1
200501FH10640,1,1,3,2,25,5,3,5,1,0,0,-1,0,1
200501FH10642,1,1,3,2,22,5,3,5,1,0,0,-1,0,1
200501FH10644,1,1,1,1,19,4,3,0,0,0,0,-1,3,1
200501FH10645,1,1,1,1,49,8,3,0,0,0,0,-1,9,1
200501FH10646,1,1,3,1,43,7,2,10,9,0,0,-1,0,-1
200501FH10647,1,1,1,1,33,6,3,0,0,0,0,-1,9,1
200501FH10648,2,1,1,1,49,8,3,0,0,0,0,-1,5,1
200501FH10649,1,1,1,1,38,7,3,0,0,0,0,-1,3,1
200501FH10651,1,1,3,2,-1,-1,2,5,3,0,0,-1,0,1
200501FH10652,1,1,1,2,47,8,3,0,0,0,0,-1,9,1
200501FH10653,1,1,1,1,45,7,2,0,0,0,0,-1,1,1
200501FH10654,2,1,1,1,32,6,3,0,0,0,0,-1,1,-1
200501FH10655,1,1,1,1,24,5,3,0,0,0,0,-1,4,1
200501FH10656,1,1,1,1,24,5,3,0,0,0,0,-1,3,1
200501FH10657,2,1,1,1,-1,-1,3,0,0,0,0,-1,1,-1
200501FH10658,1,1,1,1,38,7,2,0,0,0,0,-1,3,1
200501FH10659,1,1,1,1,-1,-1,3,0,0,0,0,-1,2,1
200501FH10660,1,1,2,2,40,7,3,0,0,1,0,-1,9,1
200501FH10661,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501FH10661,1,2,2,2,39,7,3,0,0,1,0,-1,9,1
200501FH10662,1,1,1,1,51,8,3,0,0,0,0,-1,5,1
200501FH10662,1,2,2,2,48,8,3,0,0,0,0,-1,5,1
200501FH10663,1,1,1,1,34,6,3,0,0,0,0,-1,9,1
200501FH10664,1,1,1,1,34,6,3,0,0,0,0,-1,9,1
200501FH10664,1,2,2,1,-1,-1,3,0,0,1,0,-1,9,-1
200501FH10665,1,1,3,2,32,6,3,5,1,0,0,-1,0,1
200501FH10666,1,1,1,1,55,8,3,0,0,0,0,-1,3,1
200501FH10667,1,1,1,1,44,7,3,0,0,0,0,-1,5,-1
200501FH10668,1,1,1,1,46,8,2,0,0,0,0,-1,3,1
200501FH10669,2,1,1,1,22,5,3,0,0,0,0,-1,1,1
200501FH10670,1,1,2,2,20,4,3,0,0,0,3,-1,11,1
200501FH10671,1,1,3,2,71,10,3,6,9,0,0,-1,0,1
200501FH10672,2,1,1,1,24,5,3,0,0,0,0,-1,5,1
200501FH10674,1,1,1,2,41,7,3,0,0,0,0,-1,9,1
200501FH10675,1,1,1,1,40,7,3,0,0,0,0,-1,2,1
200501FH10676,1,1,1,1,44,7,2,0,0,0,0,-1,3,1
200501FH10678,1,1,1,1,27,6,2,0,0,0,0,-1,5,1
200501FH10680,2,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501FH10680,2,2,2,2,21,5,3,0,0,1,0,-1,9,1
200501FH10682,2,1,1,2,23,5,3,0,0,0,0,-1,9,1
200501FH10683,1,1,3,1,28,6,3,1,1,0,0,-1,0,-1
200501FH10684,1,1,3,2,21,5,3,5,1,0,0,-1,0,1
200501FH10685,2,1,2,1,58,9,3,0,0,2,0,-1,9,1
200501FH10686,1,1,1,1,16,4,3,0,0,0,0,-1,2,1
200501FH10688,1,1,1,1,47,8,3,0,0,0,0,-1,9,1
200501FH10689,1,1,3,1,7,2,3,5,4,0,0,-1,0,1
200501FH10690,1,1,1,1,24,5,3,0,0,0,0,-1,3,1
200501FH10691,1,1,1,2,34,6,3,0,0,0,0,-1,4,1
200501FH10691,1,2,3,1,13,3,3,4,1,0,0,-1,0,1
200501FH10693,1,1,1,2,40,7,3,0,0,0,0,-1,9,1
200501FH10693,1,2,2,1,-1,-1,3,0,0,1,0,-1,9,-1
200501FH10694,1,1,2,1,42,7,3,0,0,0,3,-1,11,-1
200501FH10696,1,1,1,1,27,6,3,0,0,0,0,-1,5,1
200501FH10697,2,1,1,2,61,9,3,0,0,0,0,-1,1,-1
200501FH10698,1,1,1,1,44,7,3,0,0,0,0,-1,9,1
200501FH10699,2,1,1,1,37,7,3,0,0,0,0,-1,3,1
200501FH10700,1,1,3,2,82,11,3,10,9,0,0,-1,0,1
200501FH10701,1,1,2,2,-1,-1,3,0,0,1,0,-1,9,1
200501FH10703,1,1,1,1,37,7,3,0,0,0,0,-1,9,1
200501FH10705,1,1,1,1,41,7,3,0,0,0,0,-1,9,1
200501FH10705,2,2,2,2,41,7,3,0,0,1,0,-1,9,1
200501FH10705,2,3,2,2,74,10,3,0,0,2,0,-1,9,1
200501FH10707,2,1,1,1,26,6,3,0,0,0,0,-1,3,1
200501FH10708,1,1,3,2,9,2,2,5,4,0,0,-1,0,1
200501FH10709,2,1,2,2,54,8,3,0,0,0,4,-1,11,-1
200501FH10710,1,1,3,2,18,4,2,5,1,0,0,-1,0,1
200501FH10712,1,1,1,2,26,6,3,0,0,0,0,-1,9,1
200501FH10712,1,2,2,1,8,2,3,0,0,1,0,-1,9,1
200501FH10712,1,3,2,1,16,4,3,0,0,2,0,-1,9,1
200501FH10713,1,1,1,1,43,7,3,0,0,0,0,-1,1,-1
200501FH10714,1,1,1,1,31,6,3,0,0,0,0,-1,3,1
200501FH10715,2,1,2,2,57,9,3,0,0,2,0,-1,9,1
200501FH10716,1,1,1,1,34,6,3,0,0,0,0,-1,4,-1
200501FH10717,1,1,3,2,50,8,3,10,9,0,0,-1,0,-1
200501FH10719,2,1,1,1,44,7,3,0,0,0,0,-1,1,1
200501FH10720,3,1,1,1,-1,-1,3,0,0,0,0,-1,21,1
200501FH10721,1,1,3,1,37,7,3,10,9,0,0,-1,0,-1
200501FH10724,1,1,1,1,43,7,2,0,0,0,0,-1,9,1
200501FH10727,1,1,1,1,51,8,3,0,0,0,0,-1,9,1
200501FH10730,1,1,3,2,18,4,2,6,9,0,0,-1,0,1
200501FH10736,1,1,1,1,31,6,3,0,0,0,0,-1,9,1
200501FH10736,1,2,2,1,-1,-1,3,0,0,1,0,-1,9,1
200501FH10741,1,1,1,2,46,8,3,0,0,0,0,-1,3,1
200501FH10744,1,1,1,2,28,6,3,0,0,0,0,-1,5,-1
200501FH10745,1,1,1,1,31,6,3,0,0,0,0,-1,9,1
200501FH10745,1,2,2,2,25,5,3,0,0,2,0,-1,9,1
200501FH19015,1,1,1,1,36,7,3,0,0,0,0,-1,9,1
200501FH19016,1,1,1,2,23,5,3,0,0,0,0,-1,1,1
200501FH19020,1,1,1,1,-1,-1,3,0,0,0,0,-1,9,1
200501FH19050,1,1,1,2,29,6,3,0,0,0,0,-1,5,1
200501FH19054,1,1,1,1,33,6,3,0,0,0,0,-1,8,1
200501FH19083,2,1,1,1,-1,-1,3,0,0,0,0,-1,2,-1
200501GD10015,1,1,3,1,75,10,2,9,8,0,0,-1,0,-1
200501GD10021,2,1,1,1,30,6,3,0,0,0,0,-1,3,1
200501GD10022,1,1,1,1,53,8,3,0,0,0,0,-1,9,1
200501GD10023,1,1,3,1,-1,-1,3,5,3,0,0,-1,0,-1
200501GD10046,1,1,2,2,48,8,3,0,0,0,2,-1,11,-1
200501GD10051,1,1,3,1,12,3,3,1,1,0,0,-1,0,1
200501GD10053,1,1,1,1,61,9,3,0,0,0,0,-1,9,-1
200501GD10059,1,1,3,2,31,6,3,5,1,0,0,-1,0,1
200501GD10060,1,1,3,1,22,5,3,5,1,0,0,-1,0,-1
200501GD10064,2,1,1,1,36,7,3,0,0,0,0,-1,1,1
200501GD10067,1,1,2,1,42,7,2,0,0,0,4,-1,11,1
200501GD10068,1,1,3,1,5,1,3,5,3,0,0,-1,0,-1
200501GD10069,2,1,1,1,34,6,3,0,0,0,0,-1,1,1
200501GD10070,1,1,1,1,53,8,3,0,0,0,0,-1,9,1
200501GD10070,2,2,1,2,37,7,3,0,0,0,0,-1,9,1
200501GD10073,1,1,1,1,44,7,3,0,0,0,0,-1,8,1
200501GD10073,2,2,1,1,31,6,3,0,0,0,0,-1,9,1
200501GD10080,1,1,2,2,66,10,2,0,0,2,0,-1,9,-1
200501GD10080,1,2,2,1,75,10,2,0,0,1,0,-1,9,-1
200501GD10084,1,1,1,1,27,6,3,0,0,0,0,-1,5,1
200501GD10087,1,1,3,1,40,7,2,4,3,0,0,-1,0,-1
200501GD10089,2,1,1,2,27,6,2,0,0,0,0,-1,1,1
200501GD10090,1,1,2,2,47,8,3,0,0,0,3,-1,11,1
200501GD10090,1,2,2,2,40,7,3,0,0,0,4,-1,11,1
200501GD10090,1,3,2,2,39,7,3,0,0,0,3,-1,11,1
200501GD10092,1,1,1,1,25,5,3,0,0,0,0,-1,4,-1
200501GD10093,1,1,2,1,60,9,3,0,0,0,3,-1,11,1
200501GD10094,1,1,1,2,52,8,3,0,0,0,0,-1,9,1
200501GD10095,2,1,1,1,39,7,3,0,0,0,0,-1,4,1
200501GD10096,1,1,1,1,25,5,3,0,0,0,0,-1,9,-1
200501GD10097,4,1,1,2,31,6,3,0,0,0,0,-1,9,-1
200501GD10099,1,1,1,1,21,5,3,0,0,0,0,-1,4,1
200501GD10101,1,1,3,1,27,6,3,5,3,0,0,-1,0,-1
200501GD10102,1,1,2,2,34,6,3,0,0,1,0,-1,9,1
200501GD10103,1,1,1,1,19,4,3,0,0,0,0,-1,9,1
200501GD10106,1,1,3,2,28,6,3,5,1,0,0,-1,0,1
200501GD10107,1,1,1,2,48,8,3,0,0,0,0,-1,1,1
200501GD10108,1,1,2,1,4,1,3,0,0,0,3,-1,11,1
200501GD10109,1,1,3,2,47,8,3,5,1,0,0,-1,0,-1
200501GD10110,2,1,1,2,-1,-1,3,0,0,0,0,-1,1,1
200501GD10111,1,1,1,2,42,7,3,0,0,0,0,-1,9,-1
200501GD10112,1,1,3,1,18,4,3,8,8,0,0,-1,0,1
200501GD10113,2,1,1,1,25,5,3,0,0,0,0,-1,3,-1
200501GD10114,1,1,1,1,46,8,3,0,0,0,0,-1,9,-1
200501GD10115,1,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501GD10116,1,1,3,1,60,9,3,8,5,0,0,-1,0,-1
200501GD10117,1,1,2,2,34,6,3,0,0,0,3,-1,11,-1
200501GD10117,1,2,2,2,41,7,3,0,0,0,3,-1,11,1
200501GD10117,1,3,2,2,35,6,3,0,0,0,3,-1,11,1
200501GD10118,1,1,3,2,50,8,3,5,1,0,0,-1,0,1
200501GD10119,1,1,1,1,24,5,3,0,0,0,0,-1,3,-1
200501GD10121,1,1,2,2,41,7,3,0,0,1,0,-1,9,1
200501GD10122,2,1,1,1,38,7,3,0,0,0,0,-1,1,-1
200501GD10123,1,1,3,1,25,5,3,6,9,0,0,-1,0,1
200501GD10124,1,1,2,2,31,6,3,0,0,1,0,-1,9,1
200501GD10124,1,2,2,2,5,1,3,0,0,2,0,-1,9,1
200501GD10125,1,1,3,1,15,3,3,4,2,0,0,-1,0,-1
200501GD10126,1,1,1,1,45,7,3,0,0,0,0,-1,9,1
200501GD10127,2,1,1,1,24,5,3,0,0,0,0,-1,3,-1
200501GD10128,2,1,2,2,32,6,2,0,0,1,0,-1,9,1
200501GD10129,1,1,1,1,25,5,3,0,0,0,0,-1,5,1
200501GD10131,1,1,1,1,17,4,3,0,0,0,0,-1,3,1
200501GD10132,1,1,1,1,34,6,3,0,0,0,0,-1,3,1
200501GD10133,2,1,1,1,39,7,3,0,0,0,0,-1,4,1
200501GD10134,1,1,1,1,46,8,3,0,0,0,0,-1,5,1
200501GD10134,1,2,2,2,27,6,3,0,0,0,0,-1,5,1
200501GD10135,1,1,1,2,22,5,3,0,0,0,0,-1,3,1
200501GD10136,1,1,1,1,22,5,3,0,0,0,0,-1,3,1
200501GD10137,1,1,1,2,45,7,3,0,0,0,0,-1,9,1
200501GD10138,1,1,3,1,67,10,3,9,5,0,0,-1,0,-1
200501GD10139,1,1,1,2,26,6,2,0,0,0,0,-1,1,3
200501GD10140,1,1,3,1,37,7,2,5,1,0,0,-1,0,1
200501GD10140,1,2,1,1,28,6,2,0,0,0,0,-1,4,-1
200501GD10141,1,1,1,1,41,7,3,0,0,0,0,-1,20,1
200501GD10141,2,2,1,1,40,7,3,0,0,0,0,-1,9,1
200501GD10143,1,1,2,2,60,9,3,0,0,0,4,-1,11,-1
200501GD10144,1,1,1,1,38,7,3,0,0,0,0,-1,9,1
200501GD10144,1,2,2,1,35,6,3,0,0,1,0,-1,9,-1
200501GD10145,1,1,3,1,17,4,2,5,1,0,0,-1,0,1
200501GD10146,1,1,1,1,34,6,3,0,0,0,0,-1,9,1
200501GD10148,1,1,3,2,11,3,3,5,2,0,0,-1,0,1
200501GD10150,1,1,2,1,4,1,3,0,0,1,0,-1,9,1
200501GD10151,1,1,1,2,37,7,3,0,0,0,0,-1,1,1
200501GD10152,1,1,1,2,39,7,3,0,0,0,0,-1,9,1
200501GD10155,1,1,1,1,34,6,3,0,0,0,0,-1,9,1
200501GD10156,1,1,1,1,28,6,3,0,0,0,0,-1,9,1
200501GD10156,1,2,2,1,-1,-1,3,0,0,2,0,-1,9,1
200501GD10156,1,3,2,1,-1,-1,3,0,0,2,0,-1,9,1
200501GD10157,1,1,3,1,27,6,3,5,3,0,0,-1,0,1
200501GD10159,1,1,1,1,40,7,3,0,0,0,0,-1,9,-1
200501GD10160,1,1,1,1,33,6,3,0,0,0,0,-1,2,1
200501GD10161,1,1,2,2,35,6,3,0,0,1,0,-1,9,1
200501GD10162,2,1,1,1,35,6,2,0,0,0,0,-1,5,1
200501GD10163,1,1,3,1,29,6,3,5,1,0,0,-1,0,-1
200501GD10165,1,1,3,1,41,7,3,5,3,0,0,-1,0,1
200501GD10168,1,1,1,1,47,8,3,0,0,0,0,-1,9,1
200501GD10169,1,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501GD10170,1,1,3,1,37,7,3,6,9,0,0,-1,0,1
200501GD10171,1,1,3,1,23,5,3,4,3,0,0,-1,0,-1
200501GD10173,1,1,3,2,17,4,3,5,1,0,0,-1,0,-1
200501GD10174,1,1,3,1,77,11,3,1,3,0,0,-1,0,1
200501GD10176,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501GD10177,2,1,1,1,30,6,3,0,0,0,0,-1,3,-1
200501GD10178,1,1,2,2,73,10,3,0,0,0,3,-1,11,1
200501GD10179,1,1,1,2,36,7,3,0,0,0,0,-1,9,1
200501GD10180,1,1,1,1,33,6,3,0,0,0,0,-1,9,1
200501GD10182,1,1,1,1,51,8,3,0,0,0,0,-1,9,1
200501GD10183,1,1,3,2,27,6,3,5,1,0,0,-1,0,1
200501GD10192,2,1,1,2,22,5,3,0,0,0,0,-1,9,1
200501GD10196,1,1,3,2,-1,-1,3,9,6,0,0,-1,0,-1
200501GD10197,1,1,2,2,64,9,3,0,0,0,3,-1,11,1
200501GD10198,1,1,2,2,29,6,3,0,0,0,4,-1,11,-1
200501GD10201,1,1,1,1,40,7,3,0,0,0,0,-1,5,1
200501GD10202,1,1,1,1,35,6,3,0,0,0,0,-1,2,1
200501GD10203,1,1,2,1,20,4,3,0,0,1,0,-1,9,1
200501GD10204,1,1,3,1,16,4,3,6,9,0,0,-1,0,-1
200501GD10205,1,1,1,1,31,6,3,0,0,0,0,-1,1,1
200501GD10207,1,1,1,2,41,7,3,0,0,0,0,-1,1,1
200501GD10209,1,1,1,1,30,6,3,0,0,0,0,-1,4,1
200501GD10210,1,1,1,2,42,7,3,0,0,0,0,-1,9,1
200501GD10212,1,1,1,1,33,6,3,0,0,0,0,-1,3,1
200501GD10213,1,1,2,2,31,6,3,0,0,0,3,-1,11,1
200501GD10214,2,1,1,1,29,6,3,0,0,0,0,-1,3,1
200501GD10215,1,1,3,1,14,3,3,4,1,0,0,-1,0,1
200501GD10216,1,1,2,2,36,7,3,0,0,0,4,-1,11,1
200501GD10217,1,1,3,1,4,1,3,5,1,0,0,-1,0,1
200501GD10218,1,1,1,1,70,10,3,0,0,0,0,-1,9,1
200501GD10219,1,1,2,2,62,9,3,0,0,0,3,-1,11,1
200501GD10220,1,1,1,1,52,8,2,0,0,0,0,-1,1,1
200501GD10221,1,1,1,1,23,5,3,0,0,0,0,-1,4,1
200501GD10222,2,1,2,2,18,4,3,0,0,1,0,-1,9,1
200501GD10224,1,1,3,2,11,3,3,4,1,0,0,-1,0,1
200501GD10225,1,1,3,2,39,7,3,9,5,0,0,-1,0,-1
200501GD10226,1,1,3,1,48,8,3,4,3,0,0,-1,0,1
200501GD10227,1,1,1,2,36,7,3,0,0,0,0,-1,1,1
200501GD10228,2,1,2,1,27,6,3,0,0,2,0,-1,8,1
200501GD10229,1,1,3,2,50,8,3,4,1,0,0,-1,0,-1
200501GD10230,1,1,1,1,51,8,3,0,0,0,0,-1,9,1
200501GD10231,1,1,1,1,35,6,3,0,0,0,0,-1,1,1
200501GD10232,1,2,2,1,28,6,3,0,0,1,0,-1,9,1
200501GD10232,1,3,2,2,59,9,3,0,0,2,0,-1,9,1
200501GD10232,2,1,2,2,24,5,3,0,0,1,0,-1,9,1
200501GD10233,2,1,2,2,45,7,3,0,0,0,4,-1,11,1
200501GD10233,2,2,1,1,25,5,3,0,0,0,0,-1,11,1
200501GD10234,2,1,1,2,36,7,3,0,0,0,0,-1,3,1
200501GD10236,2,1,1,2,43,7,3,0,0,0,0,-1,9,1
200501GD10237,1,1,1,1,39,7,3,0,0,0,0,-1,3,-1
200501GD10238,1,2,1,1,35,6,3,0,0,0,0,-1,9,1
200501GD10238,1,3,2,2,46,8,3,0,0,1,0,-1,9,-1
200501GD10238,2,1,2,2,24,5,3,0,0,2,0,-1,9,1
200501GD10239,1,1,2,1,26,6,3,0,0,1,0,-1,9,1
200501GD10240,1,1,1,2,29,6,3,0,0,0,0,-1,1,1
200501GD10241,1,1,1,2,44,7,3,0,0,0,0,-1,3,1
200501GD10242,1,1,1,1,22,5,3,0,0,0,0,-1,3,-1
