Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501HT20618,1,8,0,18,0,0,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20619,1,8,0,18,0,3,0,0,0,0,1,1,1,3,-1,-1,1896,2,5,-1,-1
200501HT20621,1,8,0,2,0,1,0,0,0,0,1,1,1,1,21,5,1587,1,10,2,1
200501HT20621,2,8,0,1,0,2,0,0,0,0,2,1,1,1,-1,-1,2497,2,2,-1,-1
200501HT20622,1,8,0,18,0,8,0,0,0,0,1,1,1,1,31,6,1493,1,9,2,1
200501HT20622,2,8,0,9,0,8,0,0,0,0,3,1,1,1,-1,-1,998,1,6,2,1
200501HT20623,1,8,0,4,0,0,0,0,0,0,4,1,1,1,58,9,1997,2,-1,-1,-1
200501HT20624,1,8,0,18,0,0,0,0,0,0,3,1,1,2,39,7,2438,1,8,3,1
200501HT20624,2,8,0,18,0,0,0,0,0,0,3,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20625,1,8,0,18,0,1,0,0,0,0,3,1,1,1,48,8,2402,2,2,3,1
200501HT20627,1,8,0,18,0,8,0,0,0,0,3,1,1,1,33,6,1984,1,2,-1,-1
200501HT20627,2,8,0,11,0,8,0,0,0,0,4,1,1,1,29,6,1783,1,8,6,1
200501HT20628,1,8,0,18,0,1,0,0,0,0,1,1,1,1,25,5,124,1,5,-1,-1
200501HT20628,2,8,0,6,0,1,0,0,0,0,4,1,1,2,24,5,1199,1,2,3,1
200501HT20630,1,8,0,4,0,0,0,0,0,0,2,1,1,1,26,6,1461,2,-1,2,1
200501HT20630,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,2402,2,2,-1,-1
200501HT20631,1,8,0,17,0,0,0,4,0,0,1,1,1,1,26,6,-1,-1,-1,3,1
200501HT20631,2,8,0,2,0,0,0,0,0,0,1,1,1,1,41,7,1985,1,7,1,1
200501HT20632,1,8,0,18,0,0,0,0,0,0,0,1,1,1,35,6,124,1,1,4,1
200501HT20632,2,8,0,11,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20633,1,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,1493,1,12,5,1
200501HT20633,2,8,0,18,0,6,0,10,0,0,2,1,1,1,25,5,-1,-1,-1,3,1
200501HT20634,1,8,0,3,0,1,0,0,0,0,2,1,1,1,35,6,-1,-1,-1,3,1
200501HT20634,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20635,1,8,0,11,0,0,0,0,0,0,1,1,1,1,19,4,1590,1,9,1,1
200501HT20635,2,8,0,3,0,0,0,0,0,0,2,1,1,1,31,6,954,1,5,-1,-1
200501HT20636,1,8,0,18,0,1,0,0,0,0,3,1,1,1,41,7,-1,-1,-1,7,3
200501HT20636,2,8,0,7,0,1,0,0,0,0,4,1,1,2,29,6,1242,1,2,3,1
200501HT20637,1,8,0,16,0,8,1,10,2,10,1,1,1,1,-1,-1,1590,1,14,1,1
200501HT20637,2,8,0,16,0,8,0,0,0,0,2,1,1,1,-1,-1,2664,2,7,6,1
200501HT20637,3,8,0,16,0,8,1,0,0,0,1,1,1,1,18,4,1493,1,9,1,1
200501HT20638,1,8,0,9,0,5,0,0,0,0,0,1,1,1,35,6,5987,1,7,8,1
200501HT20638,2,8,0,18,2,1,2,0,0,0,0,1,1,1,36,7,-1,-1,-1,1,1
200501HT20639,1,8,0,18,2,1,0,0,0,0,0,1,1,1,27,6,-1,-1,-1,-1,-1
200501HT20640,1,8,0,18,2,0,0,0,0,0,1,1,1,1,25,5,1396,1,8,2,1
200501HT20640,2,8,0,18,2,0,0,0,0,0,2,1,1,1,38,7,1905,2,6,1,1
200501HT20641,1,8,0,9,0,6,0,0,0,0,1,1,1,2,35,6,2597,1,-1,-1,-1
200501HT20641,2,8,0,18,0,1,0,0,0,0,4,1,1,1,24,5,124,1,22,2,1
200501HT20642,1,8,0,18,0,2,0,0,0,0,1,1,1,1,25,5,2295,1,9,2,1
200501HT20643,1,8,0,18,0,3,0,0,0,0,1,1,1,2,39,7,1997,2,-1,-1,-1
200501HT20643,2,8,0,9,0,3,0,0,0,0,3,1,1,1,44,7,-1,-1,-1,2,1
200501HT20645,1,8,0,3,0,3,0,0,0,0,4,1,1,1,41,7,1998,2,-1,9,1
200501HT20645,2,8,0,2,0,3,0,0,0,0,3,1,1,2,39,7,1686,2,-1,9,1
200501HT20645,3,8,0,18,0,3,0,0,0,0,3,1,1,2,19,4,-1,-1,-1,1,1
200501HT20646,1,8,0,6,0,0,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20646,2,8,0,18,0,0,0,0,0,0,1,1,1,1,35,6,-1,-1,-1,3,1
200501HT20647,1,8,0,3,0,3,0,0,0,0,2,1,1,1,38,7,-1,-1,-1,-1,-1
200501HT20647,2,8,0,18,0,3,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20648,1,8,0,8,0,3,0,0,0,0,1,1,1,1,39,7,-1,-1,-1,3,1
200501HT20648,2,8,0,18,0,3,0,0,0,0,1,1,1,1,46,8,1905,2,11,2,1
200501HT20649,1,8,0,11,0,3,0,0,0,0,4,1,1,1,37,7,11116,2,2,9,1
200501HT20649,2,8,0,14,0,3,0,0,0,0,1,1,1,1,23,5,124,1,4,-1,-1
200501HT20649,3,8,0,3,0,3,0,0,0,0,3,1,1,1,29,6,-1,-1,-1,2,1
200501HT20650,1,8,0,9,0,8,0,0,0,0,1,1,1,1,28,6,-1,-1,-1,3,1
200501HT20650,2,8,0,18,0,8,0,0,0,0,3,1,1,1,34,6,-1,-1,-1,2,1
200501HT20651,1,8,0,18,0,8,0,0,0,0,1,1,1,1,45,7,-1,-1,-1,1,1
200501HT20651,2,8,0,9,0,2,0,0,0,0,4,1,1,1,47,8,-1,-1,-1,6,1
200501HT20652,1,8,0,1,0,1,0,0,0,0,2,1,1,1,19,4,1910,2,3,-1,-1
200501HT20653,1,8,0,18,0,0,0,0,0,0,3,1,1,2,36,7,-1,2,2,3,1
200501HT20653,2,8,0,13,0,0,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20654,1,8,0,3,0,1,0,0,0,0,2,1,1,1,34,6,1998,1,7,1,1
200501HT20654,2,8,0,18,0,1,0,0,0,0,1,1,1,3,-1,-1,1753,2,8,-1,-1
200501HT20655,1,8,0,8,0,1,0,0,0,0,3,1,1,2,34,6,-1,-1,-1,2,1
200501HT20655,2,8,0,9,0,2,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20656,1,8,0,17,0,8,0,0,0,0,4,1,1,1,43,7,1596,1,4,5,1
200501HT20656,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,1390,1,-1,-1,-1
200501HT20657,1,8,0,18,0,1,0,0,0,0,4,1,1,2,33,6,2497,1,5,6,1
200501HT20657,2,8,0,9,0,8,0,0,0,0,3,1,1,1,-1,-1,1360,1,-1,-1,-1
200501HT20659,1,8,0,18,0,1,0,0,0,0,3,1,1,1,44,7,599,1,4,7,1
200501HT20659,2,8,0,7,0,1,0,0,0,0,4,1,1,1,-1,-1,2400,2,3,-1,-1
200501HT20660,1,8,0,3,0,0,0,0,0,0,2,1,1,1,32,6,1597,1,10,1,1
200501HT20660,2,8,0,12,0,0,0,0,0,0,1,1,1,1,25,5,499,1,7,-1,-1
200501HT20661,1,8,0,18,0,1,0,0,0,0,0,1,1,1,23,5,-1,-1,-1,2,1
200501HT20661,2,8,0,9,0,1,0,0,0,0,0,1,1,3,-1,-1,1799,1,9,-1,-1
200501HT20662,1,8,0,18,0,8,0,0,0,0,2,1,1,1,37,7,2200,2,13,2,1
200501HT20662,2,8,0,2,0,1,0,0,0,0,3,1,1,1,24,5,1390,1,9,9,1
200501HT20662,3,8,0,2,0,1,0,0,0,0,2,1,1,1,38,7,2688,2,5,-1,-1
200501HT20662,4,8,0,18,0,8,0,0,0,0,1,1,1,3,-1,-1,1299,1,8,-1,-1
200501HT20663,1,8,0,9,0,3,0,0,0,0,3,1,1,1,34,6,1341,1,10,3,1
200501HT20663,2,8,0,13,0,3,0,0,0,0,1,1,1,1,30,6,198,1,-1,3,1
200501HT20664,1,8,0,14,0,1,0,0,0,0,1,1,1,1,50,8,2477,2,4,8,1
200501HT20665,1,8,0,18,0,1,2,0,0,0,4,1,1,1,30,6,1796,1,2,5,1
200501HT20666,1,8,0,9,0,8,0,0,0,0,4,1,1,1,35,6,1587,1,12,2,1
200501HT20666,2,8,0,18,0,8,0,0,0,0,4,1,1,1,24,5,-1,-1,-1,-1,-1
200501HT20667,1,8,0,6,0,1,0,0,0,0,3,1,1,1,41,7,1597,1,9,6,2
200501HT20667,2,8,0,18,0,1,0,0,0,0,1,1,1,1,54,8,-1,-1,-1,1,1
200501HT20668,1,8,0,18,0,0,0,0,0,0,3,1,1,1,46,8,1753,2,7,1,1
200501HT20669,1,8,0,13,0,0,0,0,0,0,2,1,1,1,44,7,124,1,2,1,1
200501HT20669,2,8,0,4,0,0,0,0,0,0,1,1,1,1,47,8,3900,2,3,-1,-1
200501HT20670,1,8,0,12,0,0,0,0,0,0,2,1,1,2,22,5,1149,1,1,2,1
200501HT20670,2,8,0,18,0,0,0,0,0,0,1,1,1,1,47,8,2874,2,9,9,1
200501HT20671,1,8,0,3,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,1,1
200501HT20672,1,8,0,9,0,8,0,0,0,0,3,1,1,2,24,5,1390,1,3,-1,-1
200501HT20672,2,8,0,18,0,8,0,0,0,0,1,1,1,1,24,5,124,1,3,1,1
200501HT20673,1,8,0,18,0,1,0,0,0,0,1,1,1,1,30,6,1596,1,1,1,1
200501HT20674,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,9,1
200501HT20675,1,8,0,18,0,1,0,0,0,0,1,1,1,1,38,7,-1,2,6,10,1
200501HT20675,2,8,0,11,0,1,0,0,0,0,2,1,1,1,39,7,2400,2,-1,1,1
200501HT20676,1,8,0,13,0,0,0,0,0,0,4,1,1,1,40,7,599,1,-1,2,1
200501HT20676,2,8,0,9,0,0,0,0,0,0,3,1,1,1,32,6,1493,1,8,2,1
200501HT20677,1,8,0,18,0,0,0,0,0,0,1,1,1,1,35,6,1905,2,10,2,1
200501HT20678,1,8,0,7,0,6,0,0,0,0,4,1,1,1,-1,-1,2148,2,2,-1,-1
200501HT20679,1,8,0,9,0,1,0,0,0,0,4,1,1,1,52,8,1794,1,4,3,1
200501HT20679,2,8,0,18,0,1,0,0,0,0,1,1,1,1,20,4,1796,1,3,5,1
200501HT20681,1,8,0,6,0,1,0,0,0,0,3,1,1,1,25,5,1895,1,4,10,1
200501HT20681,2,8,0,4,0,1,0,0,0,0,1,1,1,1,50,8,499,1,2,1,1
200501HT20682,1,8,0,3,0,0,0,0,0,0,2,1,1,1,68,10,1997,2,4,1,1
200501HT20682,2,8,0,4,0,0,0,0,0,0,1,1,1,2,27,6,1598,1,8,2,1
200501HT20683,1,8,0,7,0,1,0,0,0,0,4,1,1,2,51,8,1349,1,-1,6,1
200501HT20683,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,2,1
200501HT20684,1,8,0,9,0,1,0,0,0,0,3,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20684,2,8,0,18,0,1,0,0,0,0,4,1,1,1,22,5,-1,-1,-1,3,1
200501HT20685,1,8,1,18,0,8,0,0,0,0,4,1,1,1,31,6,-1,-1,-1,-1,-1
200501HT20685,2,8,0,7,0,8,0,0,0,0,3,1,1,1,47,8,499,1,-1,9,1
200501HT20686,1,8,0,18,0,0,0,0,0,0,4,1,1,1,22,5,124,1,2,2,1
200501HT20687,1,8,0,9,0,1,0,0,0,0,1,1,1,1,44,7,1769,2,13,1,1
200501HT20687,2,8,0,18,0,1,0,0,0,0,3,1,1,2,41,7,-1,-1,-1,-1,-1
200501HT20688,1,8,0,16,0,8,0,0,0,0,1,1,1,2,22,5,1000,1,5,1,1
200501HT20688,2,8,0,17,0,8,0,0,0,0,1,1,1,1,21,5,1598,1,5,-1,-1
200501HT20689,1,8,0,1,0,1,0,0,0,0,2,1,1,1,33,6,2402,2,1,2,1
200501HT20690,1,8,0,18,0,1,0,0,0,0,1,1,1,1,39,7,498,1,6,6,2
200501HT20691,1,8,0,18,0,1,0,0,0,0,1,1,1,1,28,6,1085,1,7,2,1
200501HT20691,2,8,0,9,0,1,0,0,0,0,4,1,1,3,-1,-1,1600,1,7,-1,-1
200501HT20693,1,8,0,18,2,1,0,0,0,0,3,1,1,1,27,6,-1,-1,-1,2,1
200501HT20693,2,8,0,13,0,1,0,0,0,0,4,1,1,3,-1,-1,1596,1,13,-1,-1
200501HT20694,1,8,0,3,0,0,0,0,0,0,2,1,1,1,62,9,2664,2,15,6,1
200501HT20694,2,8,0,18,0,0,0,0,0,0,1,1,1,1,60,9,-1,-1,-1,-1,-1
200501HT20695,1,8,0,18,0,2,0,0,0,0,2,1,1,1,40,7,1598,7,2,4,1
200501HT20695,2,8,0,18,0,2,0,0,0,0,1,1,1,1,47,8,1850,1,7,2,1
200501HT20697,1,8,0,14,0,0,0,0,0,0,1,1,1,1,22,5,124,1,-1,-1,-1
200501HT20698,1,8,0,9,0,8,0,0,0,0,3,1,1,1,22,5,-1,-1,-1,1,1
200501HT20698,2,8,0,14,0,8,0,0,0,0,1,1,1,1,-1,-1,499,1,5,-1,-1
200501HT20699,1,8,0,18,0,1,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20700,1,8,0,18,0,1,0,0,0,0,1,1,1,2,27,6,1171,1,10,4,1
200501HT20700,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20701,1,8,0,7,0,8,0,0,0,0,3,1,1,1,-1,-1,1988,1,4,-1,-1
200501HT20702,1,8,0,18,0,3,0,0,0,0,1,1,1,1,32,6,125,1,6,5,1
200501HT20703,1,8,0,18,0,8,0,0,0,0,1,1,1,2,34,6,599,1,4,5,1
200501HT20703,2,8,0,9,0,8,0,0,0,0,4,1,1,2,-1,-1,2438,1,8,-1,-1
200501HT20704,1,8,0,18,0,1,0,0,0,0,1,1,1,1,38,7,1402,1,3,8,2
200501HT20704,2,8,0,9,0,1,0,0,0,0,3,1,1,3,-1,-1,3199,1,10,-1,-1
200501HT20705,1,8,0,9,0,3,0,0,0,0,3,1,1,1,49,8,1868,2,5,1,1
200501HT20706,1,8,0,18,0,1,0,0,0,0,0,1,1,1,31,6,8268,2,1,2,1
200501HT20708,1,8,0,18,0,8,0,0,0,0,1,1,1,2,33,6,-1,-1,-1,3,1
200501HT20708,2,8,0,9,0,8,0,0,0,0,1,1,1,3,-1,-1,1242,1,7,-1,-1
200501HT20709,1,8,0,4,0,0,0,0,0,0,0,1,1,1,26,6,-1,2,6,-1,-1
200501HT20710,1,8,0,18,0,0,0,0,0,0,1,1,1,2,29,6,1686,2,3,8,1
200501HT20710,2,8,0,12,0,0,0,0,0,0,2,1,1,1,-1,-1,599,1,6,2,1
200501HT20711,1,8,0,10,0,8,0,0,0,0,2,1,1,2,32,6,1974,2,5,2,1
200501HT20711,2,8,0,4,0,8,0,0,0,0,2,1,1,1,23,5,-1,-1,-1,2,1
200501HT20711,3,8,0,18,0,8,0,0,0,0,1,1,1,1,26,6,1951,2,-1,-1,-1
200501HT20712,1,8,0,6,0,8,0,0,0,0,2,1,1,1,-1,-1,1896,2,11,3,1
200501HT20712,2,8,0,18,0,8,0,0,0,0,1,1,1,1,43,7,125,1,2,9,1
200501HT20713,1,8,0,4,0,1,0,0,0,0,2,1,1,1,39,7,-1,-1,-1,-1,-1
200501HT20713,2,8,0,4,0,1,0,0,0,0,2,1,1,2,67,10,1124,1,3,-1,-1
200501HT20713,3,8,0,18,0,1,0,0,0,0,1,1,1,1,29,6,1796,1,2,8,1
200501HT20714,1,8,0,18,0,1,0,0,0,0,3,1,1,1,37,7,-1,-1,-1,3,1
200501HT20714,2,8,0,11,0,1,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20716,1,8,0,9,0,1,0,0,0,0,4,1,1,1,66,10,-1,-1,-1,2,1
200501HT20716,2,8,0,9,0,1,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20717,1,8,0,3,0,1,0,0,0,0,2,1,1,1,-1,-1,1392,1,12,2,1
200501HT20717,2,8,0,5,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20718,1,8,0,3,0,0,0,0,0,0,2,1,1,1,-1,-1,1597,1,11,-1,-1
200501HT20718,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20719,1,8,0,18,0,0,0,0,0,0,4,1,1,3,-1,-1,2261,1,-1,-1,-1
200501HT20720,1,8,0,4,0,1,0,0,0,0,0,1,1,1,26,6,8268,2,1,3,1
200501HT20721,1,8,0,18,0,1,0,0,0,0,1,1,1,1,30,6,1299,1,8,5,2
200501HT20721,2,8,0,18,0,1,0,0,0,0,3,1,1,1,57,9,-1,-1,-1,-1,-1
200501HT20722,1,8,0,18,0,1,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20723,1,8,0,9,0,8,0,0,0,0,4,1,1,1,28,6,-1,-1,-1,8,1
200501HT20723,2,8,0,18,0,8,0,0,0,0,1,1,1,1,50,8,-1,-1,-1,2,1
200501HT20725,1,8,0,6,0,1,0,0,0,0,3,1,1,1,65,9,1235,1,14,2,1
200501HT20725,2,8,0,18,0,1,0,0,0,0,1,1,1,1,35,6,-1,-1,-1,4,1
200501HT20726,1,8,0,18,0,0,0,0,0,0,4,1,1,1,53,8,-1,2,5,3,1
200501HT20727,1,8,0,3,0,8,0,0,0,0,2,1,1,2,28,6,1598,1,1,7,1
200501HT20727,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,2835,2,9,1,1
200501HT20728,1,8,0,2,0,1,0,0,0,0,4,1,1,2,29,6,1391,1,8,2,1
200501HT20728,2,8,0,1,0,1,0,0,0,0,2,1,1,1,-1,-1,2148,2,1,-1,-1
200501HT20729,1,8,0,18,0,0,0,0,0,0,0,1,1,1,36,7,-1,2,6,1,1
200501HT20732,1,8,0,7,0,8,0,0,0,0,3,1,1,2,43,7,1997,2,2,2,1
200501HT20732,2,8,0,18,0,8,0,0,0,0,1,1,1,1,35,6,1196,1,10,1,1
200501HT20734,1,8,0,9,0,8,0,0,0,0,3,1,1,1,34,6,1996,1,10,1,1
200501HT20734,2,8,0,9,0,8,0,0,0,0,4,1,1,1,35,6,-1,-1,-1,-1,-1
200501HT20735,1,8,0,18,0,1,0,0,0,0,2,1,1,1,43,7,-1,-1,-1,1,1
200501HT20735,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20737,1,8,0,9,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,2,1
200501HT20737,2,8,0,18,0,1,0,0,0,0,0,1,1,1,36,7,599,1,1,9,1
200501HT20739,1,8,0,18,0,1,0,0,0,0,1,1,1,1,27,6,125,1,-1,-1,-1
200501HT20739,2,8,0,9,0,1,0,0,0,0,3,1,1,1,37,7,2664,2,11,2,1
200501HT20740,1,8,0,18,0,1,0,0,0,0,4,1,1,1,25,5,-1,-1,-1,2,1
200501HT20740,2,8,0,18,0,1,0,0,0,0,1,1,1,3,-1,-1,1390,1,2,-1,-1
200501HT20741,1,8,0,18,2,8,0,0,0,0,1,1,1,1,39,7,2664,2,7,-1,-1
200501HT20741,2,8,0,9,0,8,0,0,0,0,3,1,1,1,30,6,1794,1,4,-1,-1
200501HT20743,1,8,0,4,0,3,0,0,0,0,2,1,1,1,32,6,1991,1,12,1,1
200501HT20743,2,8,0,18,0,3,0,0,0,0,1,1,1,1,27,6,-1,-1,-1,-1,-1
200501HT20744,1,8,0,3,0,0,0,0,0,0,2,1,1,1,40,7,1599,1,8,1,1
200501HT20744,2,8,0,18,0,0,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20745,1,8,0,18,0,3,0,0,0,0,1,1,1,2,59,9,1997,1,7,3,1
200501HT20748,1,8,0,3,0,0,0,0,0,0,2,1,1,2,23,5,1297,1,13,2,1
200501HT20748,2,8,0,4,0,0,0,0,0,0,1,1,1,1,-1,-1,3222,2,2,2,1
200501HT20748,3,8,0,3,0,0,0,0,0,0,2,1,1,1,-1,-1,1896,2,1,2,1
200501HT20749,1,8,0,18,0,1,0,0,0,0,3,1,1,1,30,6,-1,-1,-1,2,1
200501HT20749,2,8,0,18,0,1,0,0,0,0,4,1,1,3,-1,-1,4250,2,1,-1,-1
200501HT20750,1,8,0,18,0,2,0,0,0,0,1,1,1,1,41,7,-1,-1,-1,3,1
200501HT20751,1,8,0,18,0,0,0,0,0,0,1,1,1,1,36,7,6370,2,2,3,1
200501HT20752,1,8,0,12,0,0,0,0,0,0,3,1,1,1,21,5,1199,1,3,6,1
200501HT20752,2,8,0,18,0,0,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,2,1
200501HT20754,1,8,0,18,0,1,0,0,1,0,1,1,1,1,37,7,498,1,5,3,1
200501HT20754,2,8,0,9,0,8,0,0,1,0,3,1,1,1,24,5,-1,-1,-1,2,1
200501HT20755,1,8,0,9,0,1,1,0,0,0,0,1,1,2,33,6,-1,-1,-1,5,1
200501HT20756,1,8,0,18,2,3,0,0,0,0,1,1,1,1,57,9,8268,2,1,-1,-1
200501HT20758,1,8,0,16,0,0,0,0,0,0,4,1,1,2,36,7,1299,1,4,3,1
200501HT20758,2,8,4,12,0,0,0,0,0,0,2,2,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20759,1,8,0,18,0,8,0,7,1,10,3,1,1,1,55,8,1870,2,1,3,1
200501HT20759,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,1799,1,8,-1,-1
200501HT20760,1,8,0,18,0,1,0,0,0,0,1,1,1,1,29,6,-1,-1,-1,1,1
200501HT20760,2,8,0,7,0,8,0,0,0,0,2,1,1,1,30,6,2402,2,3,3,1
200501HT20761,1,8,0,2,0,1,0,0,0,0,2,1,1,2,48,8,1196,1,11,-1,-1
200501HT20761,2,8,0,1,0,1,0,0,0,0,1,1,1,2,16,4,1999,1,4,5,1
200501HT20762,1,8,0,17,0,8,0,0,0,0,3,1,1,1,44,7,2544,1,9,10,1
200501HT20762,2,8,0,7,0,8,0,0,0,0,4,1,1,1,35,6,599,1,5,7,1
200501HT20763,1,8,0,18,0,3,0,0,0,0,1,1,1,1,28,6,1397,1,17,2,1
200501HT20764,1,8,0,9,0,1,0,0,0,0,4,1,1,1,24,5,1896,2,-1,5,1
200501HT20764,2,8,0,14,0,1,0,0,0,0,1,1,1,1,17,4,1598,1,7,2,1
200501HT20765,1,8,0,18,0,1,0,0,0,0,1,1,1,1,59,9,-1,-1,-1,3,2
200501HT20766,1,8,0,1,0,0,0,0,0,0,2,1,1,1,36,7,1799,1,8,1,1
200501HT20767,1,8,0,18,0,0,0,0,0,0,4,1,1,1,37,7,124,1,-1,-1,-1
200501HT20768,1,8,0,4,0,1,0,0,0,0,2,1,1,1,33,6,640,1,3,5,1
200501HT20768,2,8,0,4,0,1,0,0,0,0,1,1,1,1,54,8,535,1,6,2,1
200501HT20769,1,8,0,18,0,1,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20770,1,8,0,3,0,1,0,0,0,0,2,1,1,2,38,7,1299,1,5,2,1
200501HT20770,2,8,0,3,0,1,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20770,3,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20771,1,8,0,18,0,1,0,0,0,0,1,1,1,1,26,6,-1,-1,-1,2,1
200501HT20771,2,8,0,7,0,1,0,0,0,0,4,1,1,3,-1,-1,1389,1,10,-1,-1
200501HT20772,1,8,0,5,0,0,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20773,1,8,0,16,0,0,0,0,0,0,1,1,1,1,31,6,929,1,4,-1,-1
200501HT20773,2,8,0,17,0,0,0,0,0,0,1,1,1,1,53,8,1390,1,7,5,1
200501HT20774,1,8,0,4,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20775,1,8,0,15,0,8,0,0,0,0,1,1,1,1,35,6,599,1,2,3,1
200501HT20775,2,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20776,1,8,0,18,0,8,0,0,0,0,1,1,1,1,26,6,599,1,4,9,1
200501HT20776,2,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,2400,2,3,-1,-1
200501HT20777,1,8,0,18,0,2,0,0,0,0,2,1,1,1,36,7,-1,-1,-1,-1,-1
200501HT20777,2,8,0,18,0,2,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,2,1
200501HT20777,3,8,0,18,0,2,0,0,0,0,2,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20778,1,8,0,18,0,8,0,0,0,0,4,1,1,1,22,5,2492,1,5,6,1
200501HT20781,1,8,0,7,0,8,0,0,0,0,1,1,1,1,55,8,1997,2,-1,4,1
200501HT20781,2,8,0,9,0,8,0,0,0,0,2,1,1,1,35,6,599,1,2,6,1
200501HT20782,1,8,0,2,0,0,0,0,0,0,2,1,1,1,37,7,2300,2,2,-1,-1
200501HT20782,2,8,0,18,0,0,0,0,0,0,1,1,1,1,46,8,2402,2,2,6,1
200501HT20783,1,8,0,18,0,1,0,8,0,0,1,1,1,1,34,6,-1,-1,-1,3,1
200501HT20783,2,8,0,3,0,1,0,0,0,0,4,1,1,1,-1,-1,1799,1,10,-1,-1
200501HT20784,1,8,0,18,0,1,0,0,0,0,1,1,1,1,70,10,1597,1,12,2,1
200501HT20785,1,8,0,18,0,1,0,0,0,0,3,1,1,2,37,7,1799,1,7,4,1
200501HT20786,1,8,0,18,0,8,0,0,0,0,4,1,1,1,20,4,1000,1,5,5,1
200501HT20786,2,8,0,18,0,8,0,0,0,0,1,1,1,1,43,7,955,1,4,8,1
200501HT20787,1,8,0,18,0,1,0,0,0,0,1,1,1,1,58,9,1753,2,10,-1,-1
200501HT20787,2,8,0,9,0,1,0,0,0,0,1,1,1,1,22,5,1398,2,3,1,1
200501HT20788,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,1124,1,6,-1,-1
200501HT20788,2,8,0,18,0,0,0,0,1,0,1,1,1,1,40,7,1598,1,8,2,1
200501HT20789,1,8,0,3,0,8,0,0,0,0,4,1,1,1,65,9,1596,1,2,7,1
200501HT20789,2,8,0,18,2,8,0,0,0,0,1,1,1,1,-1,-1,1910,2,2,10,1
200501HT20789,3,8,0,9,0,6,0,0,0,0,3,1,1,2,20,4,1332,1,7,-1,-1
200501HT20790,1,8,0,13,0,0,0,0,0,0,4,1,1,1,40,7,600,1,2,6,1
